iter	RMSE	MAE
0	1270764.121	928187.3128
1	1235322.128	901569.1994
2	1195972.223	872082.3579
3	1163432.002	848010.5925
4	1124698.832	819495.6691
5	1089560.475	793897.7908
6	1054614.95	768168.6847
7	1021598.271	744103.5879
8	988031.7913	719256.7218
9	954390.6308	694631.9965
10	926366.7617	673597.8431
11	901169.556	654841.1154
12	868927.3312	630849.7233
13	841427.4032	610201.6421
14	818328.9498	591919.6663
15	796904.5928	575618.1254
16	769101.3057	554670.4985
17	748303.0001	539952.3895
18	726824.2398	524071.9167
19	704254.9302	507467.4466
20	681072.3644	490507.8249
21	656501.7171	471995.5683
22	638997.9931	458583.6673
23	614647.571	440125.0238
24	596408.5485	426062.1485
25	577913.0667	413188.6604
26	556346.992	396889.8478
27	537295.0769	382348.515
28	517709.2997	367384.8143
29	504128.7982	356364.6052
30	491527.9855	346268.056
31	477989.4379	335563.7279
32	457672.7426	320085.8439
33	439926.6906	306282.3248
34	425095.8369	294463.7709
35	408088.5475	280899.2472
36	394468.0952	269835.8774
37	378651.4611	257100.1283
38	364442.8019	245253.9782
39	349415.1722	232684.8084
40	336065.9237	221363.9695
41	322240.9769	209486.1306
42	309229.4995	198466.5603
43	297503.402	188259.2411
44	285721.8959	177712.1406
45	274620.2158	167929.0863
46	264700.2937	158852.1067
47	254229.9999	149662.545
48	244574.7446	141705.3793
49	235218.642	133555.0029
50	226092.4743	125890.925
51	218119.8165	119100.2627
52	212350.6185	114437.1428
53	205044.409	108959.6862
54	198523.6117	103964.319
55	192562.9261	99739.4736
56	184515.1047	94675.60727
57	179280.41	91309.85048
58	174003.3628	87894.04869
59	169757.4516	85176.62593
60	167579.6973	83996.08306
61	166309.456	83661.89302
62	163324.4568	82115.5546
63	160238.1187	80792.82452
64	158024.3081	80304.84431
65	153997.7768	78581.40173
66	152333.8614	78224.41463
67	151823.6874	78542.14379
68	151985.7012	79516.75707
69	149734.5926	79096.47978
70	148648.9941	79196.65588
71	148625.6022	80097.19862
72	148612.2328	80999.35852
73	149038.161	82202.99619
74	149686.9222	83634.22287
75	149534.7657	84199.7469
76	150515.4399	85690.14408
77	151673.4842	87200.27578
78	151706.9223	87595.01094
79	152452.8664	88577.99975
80	154180.8481	90192.67244
81	155484.3874	91813.3842
82	154835.5669	91641.51575
83	155846.0623	92673.81447
84	155759.138	92929.33159
85	157955.2001	94597.19684
86	159722.1506	96130.04199
87	161595.6715	97658.17546
88	162877.4964	98898.95622
89	163638.9648	99626.95272
90	163965.4103	99843.47543
91	164188.4091	100070.5226
92	163842.8236	99987.17329
93	163470.0741	99821.20643
94	165255.2579	101192.3083
95	166835.8476	102233.0425
96	168403.8019	103382.1095
97	169191.1956	104016.8471
98	170164.9305	104817.4153
99	171152.5186	105558.4381
100	170997.5831	105498.7964
101	172475.6948	106571.8317
102	173503.141	107461.2481
103	174561.9228	108191.2928
104	174548.5029	108266.2137
105	174377.5359	108236.1344
106	174889.8869	108729.268
107	175088.3368	108869.4163
108	175020.4694	108960
109	174858.4143	108971.5013
110	174721.6448	108941.2523
111	176172.4065	109874.7841
112	177353.811	110748.8181
113	177360.6709	110852.5542
114	177409.1205	111011.3916
115	178035.0575	111554.0795
116	178146.7725	111837.7556
117	179112.3441	112790.8678
118	178560.2836	112730.4893
119	178841.1514	113044.4519
120	179113.7763	113326.8541
121	179453.5416	113641.3075
122	179912.7586	114125.5837
123	180209.8033	114574.1893
124	180238.4308	114701.7179
125	180676.5805	115087.7181
126	181281.0094	115743.2722
127	182245.7964	116547.8976
128	183519.9147	117527.7924
129	184102.2716	117994.6233
130	184132.2573	118083.9438
131	184712.4407	118658.0217
132	185309.9837	119118.1067
133	185373.9158	119225.2762
134	185789.3368	119635.638
135	186130.7188	119894.4818
136	186460.1088	120169.8167
137	186994.6687	120696.469
138	187364.9152	121046.3748
139	188635.7517	122038.2042
140	188698.3136	122061.8036
141	189990.3147	123107.7731
142	190466.6263	123460.9036
143	190111.8556	123258.4671
144	190614.8838	123627.486
145	191217.5368	124167.143
146	191472.7942	124336.422
147	192519.5289	125194.1035
148	192817.2133	125399.1025
149	193167.2653	125695.2791
150	193444.9953	125982.2016
151	194003.1388	126453.763
152	193810.4819	126262.6878
153	194276.3001	126725.0351
154	194424.9495	126830.895
155	194773.4231	127097.639
156	194996.1218	127197.9656
157	195675.9698	127752.3194
158	195680.892	127742.265
159	196137.268	128136.482
160	197444.5281	129025.8467
161	197375.3374	128962.269
162	197587.3686	129114.8511
163	197666.0642	129182.081
164	198008.291	129482.7159
165	198329.7786	129717.5212
166	198151.5508	129539.056
167	198974.3924	130061.0189
168	199000.8182	130074.6828
169	199134.4562	130177.4477
170	199120.2338	130163.1266
171	198601.6303	129833.2129
172	198900.2617	130043.8721
